item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Silk Pants #03573,navy,pants,silk,10,0.464599,0.542952,0.183409,0.396987,0.114965,1.0,0.28434,0.503337,0.457144,1.0,11.0,-0.866025,0.5,next_week
Silk Pants #03574,navy,pants,silk,11,0.464599,0.542952,0.183409,0.396987,1.0,0.28434,0.503337,0.27389,0.084164,0.0,0.0,-0.5,0.866025,current
Silk Pants #03575,navy,pants,silk,12,0.464599,0.542952,0.183409,0.396987,0.28434,0.503337,0.27389,0.611903,0.447937,11.0,1.0,-0.0,1.0,six_months
Denim Shoes #03600,navy,shoes,denim,1,0.464599,0.19896,0.685824,0.449794,0.911712,0.766439,0.868202,0.807547,0.731938,11.0,1.0,0.5,0.866025,six_months
Denim Shoes #03601,navy,shoes,denim,2,0.464599,0.19896,0.685824,0.449794,0.766439,0.868202,0.807547,0.735303,0.771264,10.0,2.0,0.866025,0.5,six_months
Denim Shoes #03602,navy,shoes,denim,3,0.464599,0.19896,0.685824,0.449794,0.868202,0.807547,0.735303,0.788792,0.755689,9.0,3.0,1.0,0.0,six_months
Denim Shoes #03603,navy,shoes,denim,4,0.464599,0.19896,0.685824,0.449794,0.807547,0.735303,0.788792,0.731938,0.734456,8.0,4.0,0.866025,-0.5,six_months
Denim Shoes #03604,navy,shoes,denim,5,0.464599,0.19896,0.685824,0.449794,0.735303,0.788792,0.731938,0.771264,0.809493,7.0,5.0,0.5,-0.866025,three_months
Denim Shoes #03605,navy,shoes,denim,6,0.464599,0.19896,0.685824,0.449794,0.788792,0.731938,0.771264,0.755689,1.0,6.0,6.0,0.0,-1.0,three_months
Denim Shoes #03606,navy,shoes,denim,7,0.464599,0.19896,0.685824,0.449794,0.731938,0.771264,0.755689,0.734456,0.911712,5.0,7.0,-0.5,-0.866025,next_month
Denim Shoes #03607,navy,shoes,denim,8,0.464599,0.19896,0.685824,0.449794,0.771264,0.755689,0.734456,0.809493,0.766439,4.0,8.0,-0.866025,-0.5,next_week
Denim Shoes #03608,navy,shoes,denim,9,0.464599,0.19896,0.685824,0.449794,0.755689,0.734456,0.809493,1.0,0.868202,3.0,9.0,-1.0,-0.0,current
Denim Shoes #03609,navy,shoes,denim,10,0.464599,0.19896,0.685824,0.449794,0.734456,0.809493,1.0,0.911712,0.807547,2.0,10.0,-0.866025,0.5,six_months
Denim Shoes #03610,navy,shoes,denim,11,0.464599,0.19896,0.685824,0.449794,0.809493,1.0,0.911712,0.766439,0.735303,1.0,11.0,-0.5,0.866025,six_months
Denim Shoes #03611,navy,shoes,denim,12,0.464599,0.19896,0.685824,0.449794,1.0,0.911712,0.766439,0.868202,0.788792,0.0,0.0,-0.0,1.0,six_months
Polyester Shoes #03636,navy,shoes,polyester,1,0.464599,0.19896,0.20331,0.288956,0.1076,0.080409,0.073538,0.06984,0.0,9.0,3.0,0.5,0.866025,six_months
Polyester Shoes #03637,navy,shoes,polyester,2,0.464599,0.19896,0.20331,0.288956,0.080409,0.073538,0.06984,0.055421,0.038924,8.0,4.0,0.866025,0.5,six_months
Polyester Shoes #03638,navy,shoes,polyester,3,0.464599,0.19896,0.20331,0.288956,0.073538,0.06984,0.055421,0.0,0.138048,7.0,5.0,1.0,0.0,six_months
Polyester Shoes #03639,navy,shoes,polyester,4,0.464599,0.19896,0.20331,0.288956,0.06984,0.055421,0.0,0.0,1.0,6.0,6.0,0.866025,-0.5,six_months
Polyester Shoes #03640,navy,shoes,polyester,5,0.464599,0.19896,0.20331,0.288956,0.055421,0.0,0.0,0.038924,0.295998,5.0,7.0,0.5,-0.866025,six_months
Polyester Shoes #03641,navy,shoes,polyester,6,0.464599,0.19896,0.20331,0.288956,0.0,0.0,0.038924,0.138048,0.040042,4.0,8.0,0.0,-1.0,three_months
Polyester Shoes #03642,navy,shoes,polyester,7,0.464599,0.19896,0.20331,0.288956,0.0,0.038924,0.138048,1.0,0.1076,3.0,9.0,-0.5,-0.866025,three_months
Polyester Shoes #03643,navy,shoes,polyester,8,0.464599,0.19896,0.20331,0.288956,0.038924,0.138048,1.0,0.295998,0.080409,2.0,10.0,-0.866025,-0.5,next_month
Polyester Shoes #03644,navy,shoes,polyester,9,0.464599,0.19896,0.20331,0.288956,0.138048,1.0,0.295998,0.040042,0.073538,1.0,11.0,-1.0,-0.0,next_week
Polyester Shoes #03645,navy,shoes,polyester,10,0.464599,0.19896,0.20331,0.288956,1.0,0.295998,0.040042,0.1076,0.06984,0.0,0.0,-0.866025,0.5,current
Polyester Shoes #03646,navy,shoes,polyester,11,0.464599,0.19896,0.20331,0.288956,0.295998,0.040042,0.1076,0.080409,0.055421,11.0,1.0,-0.5,0.866025,six_months
Polyester Shoes #03647,navy,shoes,polyester,12,0.464599,0.19896,0.20331,0.288956,0.040042,0.1076,0.080409,0.073538,0.0,10.0,2.0,-0.0,1.0,six_months
Silk Shorts #03708,navy,shorts,silk,1,0.464599,0.345562,0.183409,0.33119,0.619443,0.833678,1.0,0.72325,0.754538,2.0,10.0,0.5,0.866025,six_months
Silk Shorts #03709,navy,shorts,silk,2,0.464599,0.345562,0.183409,0.33119,0.833678,1.0,0.72325,0.690275,0.371149,1.0,11.0,0.866025,0.5,three_months
Silk Shorts #03710,navy,shorts,silk,3,0.464599,0.345562,0.183409,0.33119,1.0,0.72325,0.690275,0.783501,0.162676,0.0,0.0,1.0,0.0,three_months
Silk Shorts #03711,navy,shorts,silk,4,0.464599,0.345562,0.183409,0.33119,0.72325,0.690275,0.783501,0.754538,0.26765,11.0,1.0,0.866025,-0.5,next_month
Silk Shorts #03712,navy,shorts,silk,5,0.464599,0.345562,0.183409,0.33119,0.690275,0.783501,0.754538,0.371149,0.247402,10.0,2.0,0.5,-0.866025,next_week
Silk Shorts #03713,navy,shorts,silk,6,0.464599,0.345562,0.183409,0.33119,0.783501,0.754538,0.371149,0.162676,0.466428,9.0,3.0,0.0,-1.0,current
Silk Shorts #03714,navy,shorts,silk,7,0.464599,0.345562,0.183409,0.33119,0.754538,0.371149,0.162676,0.26765,0.619443,8.0,4.0,-0.5,-0.866025,six_months
Silk Shorts #03715,navy,shorts,silk,8,0.464599,0.345562,0.183409,0.33119,0.371149,0.162676,0.26765,0.247402,0.833678,7.0,5.0,-0.866025,-0.5,six_months
Silk Shorts #03716,navy,shorts,silk,9,0.464599,0.345562,0.183409,0.33119,0.162676,0.26765,0.247402,0.466428,1.0,6.0,6.0,-1.0,-0.0,six_months
Silk Shorts #03717,navy,shorts,silk,10,0.464599,0.345562,0.183409,0.33119,0.26765,0.247402,0.466428,0.619443,0.72325,5.0,7.0,-0.866025,0.5,six_months
Silk Shorts #03718,navy,shorts,silk,11,0.464599,0.345562,0.183409,0.33119,0.247402,0.466428,0.619443,0.833678,0.690275,4.0,8.0,-0.5,0.866025,six_months
Silk Shorts #03719,navy,shorts,silk,12,0.464599,0.345562,0.183409,0.33119,0.466428,0.619443,0.833678,1.0,0.783501,3.0,9.0,-0.0,1.0,six_months
Linen Skirt #03756,navy,skirt,linen,1,0.464599,0.133143,0.33887,0.312204,0.014223,0.041288,0.034779,0.183475,1.0,6.0,6.0,0.5,0.866025,six_months
Linen Skirt #03757,navy,skirt,linen,2,0.464599,0.133143,0.33887,0.312204,0.041288,0.034779,0.183475,0.225187,0.276414,5.0,7.0,0.866025,0.5,six_months
Linen Skirt #03758,navy,skirt,linen,3,0.464599,0.133143,0.33887,0.312204,0.034779,0.183475,0.225187,0.504096,0.013774,4.0,8.0,1.0,0.0,three_months
Linen Skirt #03759,navy,skirt,linen,4,0.464599,0.133143,0.33887,0.312204,0.183475,0.225187,0.504096,1.0,0.029816,3.0,9.0,0.866025,-0.5,three_months
Linen Skirt #03760,navy,skirt,linen,5,0.464599,0.133143,0.33887,0.312204,0.225187,0.504096,1.0,0.276414,0.008683,2.0,10.0,0.5,-0.866025,next_month
Linen Skirt #03761,navy,skirt,linen,6,0.464599,0.133143,0.33887,0.312204,0.504096,1.0,0.276414,0.013774,0.009854,1.0,11.0,0.0,-1.0,next_week
Linen Skirt #03762,navy,skirt,linen,7,0.464599,0.133143,0.33887,0.312204,1.0,0.276414,0.013774,0.029816,0.014223,0.0,0.0,-0.5,-0.866025,current
Linen Skirt #03763,navy,skirt,linen,8,0.464599,0.133143,0.33887,0.312204,0.276414,0.013774,0.029816,0.008683,0.041288,11.0,1.0,-0.866025,-0.5,six_months
Linen Skirt #03764,navy,skirt,linen,9,0.464599,0.133143,0.33887,0.312204,0.013774,0.029816,0.008683,0.009854,0.034779,10.0,2.0,-1.0,-0.0,six_months
Linen Skirt #03765,navy,skirt,linen,10,0.464599,0.133143,0.33887,0.312204,0.029816,0.008683,0.009854,0.014223,0.183475,9.0,3.0,-0.866025,0.5,six_months
Linen Skirt #03766,navy,skirt,linen,11,0.464599,0.133143,0.33887,0.312204,0.008683,0.009854,0.014223,0.041288,0.225187,8.0,4.0,-0.5,0.866025,six_months
Linen Skirt #03767,navy,skirt,linen,12,0.464599,0.133143,0.33887,0.312204,0.009854,0.014223,0.041288,0.034779,0.504096,7.0,5.0,-0.0,1.0,six_months
Silk Skirt #03768,navy,skirt,silk,1,0.464599,0.133143,0.183409,0.260384,0.066912,0.664658,1.0,0.664281,0.58789,2.0,10.0,0.5,0.866025,six_months
Silk Skirt #03769,navy,skirt,silk,2,0.464599,0.133143,0.183409,0.260384,0.664658,1.0,0.664281,0.398784,0.731289,1.0,11.0,0.866025,0.5,six_months
Silk Skirt #03770,navy,skirt,silk,3,0.464599,0.133143,0.183409,0.260384,1.0,0.664281,0.398784,0.82444,0.834782,0.0,0.0,1.0,0.0,six_months
Silk Skirt #03771,navy,skirt,silk,4,0.464599,0.133143,0.183409,0.260384,0.664281,0.398784,0.82444,0.58789,0.406976,11.0,1.0,0.866025,-0.5,six_months
Silk Skirt #03772,navy,skirt,silk,5,0.464599,0.133143,0.183409,0.260384,0.398784,0.82444,0.58789,0.731289,0.274202,10.0,2.0,0.5,-0.866025,six_months
Silk Skirt #03773,navy,skirt,silk,6,0.464599,0.133143,0.183409,0.260384,0.82444,0.58789,0.731289,0.834782,0.05193,9.0,3.0,0.0,-1.0,three_months
Silk Skirt #03774,navy,skirt,silk,7,0.464599,0.133143,0.183409,0.260384,0.58789,0.731289,0.834782,0.406976,0.066912,8.0,4.0,-0.5,-0.866025,three_months
Silk Skirt #03775,navy,skirt,silk,8,0.464599,0.133143,0.183409,0.260384,0.731289,0.834782,0.406976,0.274202,0.664658,7.0,5.0,-0.866025,-0.5,next_month
Silk Skirt #03776,navy,skirt,silk,9,0.464599,0.133143,0.183409,0.260384,0.834782,0.406976,0.274202,0.05193,1.0,6.0,6.0,-1.0,-0.0,next_week
Silk Skirt #03777,navy,skirt,silk,10,0.464599,0.133143,0.183409,0.260384,0.406976,0.274202,0.05193,0.066912,0.664281,5.0,7.0,-0.866025,0.5,current
Silk Skirt #03778,navy,skirt,silk,11,0.464599,0.133143,0.183409,0.260384,0.274202,0.05193,0.066912,0.664658,0.398784,4.0,8.0,-0.5,0.866025,six_months
Silk Skirt #03779,navy,skirt,silk,12,0.464599,0.133143,0.183409,0.260384,0.05193,0.066912,0.664658,1.0,0.82444,3.0,9.0,-0.0,1.0,six_months
Cotton Tops #03792,navy,tops,cotton,1,0.464599,0.700476,0.787792,0.650956,0.804857,0.923923,0.920805,1.0,0.855859,3.0,9.0,0.5,0.866025,three_months
Cotton Tops #03793,navy,tops,cotton,2,0.464599,0.700476,0.787792,0.650956,0.923923,0.920805,1.0,0.880119,0.61685,2.0,10.0,0.866025,0.5,next_month
Cotton Tops #03794,navy,tops,cotton,3,0.464599,0.700476,0.787792,0.650956,0.920805,1.0,0.880119,0.910563,0.727769,1.0,11.0,1.0,0.0,next_week
Cotton Tops #03795,navy,tops,cotton,4,0.464599,0.700476,0.787792,0.650956,1.0,0.880119,0.910563,0.855859,0.912067,0.0,0.0,0.866025,-0.5,current
Cotton Tops #03796,navy,tops,cotton,5,0.464599,0.700476,0.787792,0.650956,0.880119,0.910563,0.855859,0.61685,0.795119,11.0,1.0,0.5,-0.866025,six_months
Cotton Tops #03797,navy,tops,cotton,6,0.464599,0.700476,0.787792,0.650956,0.910563,0.855859,0.61685,0.727769,0.910496,10.0,2.0,0.0,-1.0,six_months
Cotton Tops #03798,navy,tops,cotton,7,0.464599,0.700476,0.787792,0.650956,0.855859,0.61685,0.727769,0.912067,0.804857,9.0,3.0,-0.5,-0.866025,six_months
Cotton Tops #03799,navy,tops,cotton,8,0.464599,0.700476,0.787792,0.650956,0.61685,0.727769,0.912067,0.795119,0.923923,8.0,4.0,-0.866025,-0.5,six_months
Cotton Tops #03800,navy,tops,cotton,9,0.464599,0.700476,0.787792,0.650956,0.727769,0.912067,0.795119,0.910496,0.920805,7.0,5.0,-1.0,-0.0,six_months
Cotton Tops #03801,navy,tops,cotton,10,0.464599,0.700476,0.787792,0.650956,0.912067,0.795119,0.910496,0.804857,1.0,6.0,6.0,-0.866025,0.5,six_months
Cotton Tops #03802,navy,tops,cotton,11,0.464599,0.700476,0.787792,0.650956,0.795119,0.910496,0.804857,0.923923,0.880119,5.0,7.0,-0.5,0.866025,six_months
Cotton Tops #03803,navy,tops,cotton,12,0.464599,0.700476,0.787792,0.650956,0.910496,0.804857,0.923923,0.920805,0.910563,4.0,8.0,-0.0,1.0,three_months
Denim Tops #03804,navy,tops,denim,1,0.464599,0.700476,0.685824,0.616966,0.924276,1.0,0.820364,0.143961,0.431427,1.0,11.0,0.5,0.866025,next_week
Denim Tops #03805,navy,tops,denim,2,0.464599,0.700476,0.685824,0.616966,1.0,0.820364,0.143961,0.096118,0.43516,0.0,0.0,0.866025,0.5,current
Denim Tops #03806,navy,tops,denim,3,0.464599,0.700476,0.685824,0.616966,0.820364,0.143961,0.096118,0.426912,0.370596,11.0,1.0,1.0,0.0,six_months
Denim Tops #03807,navy,tops,denim,4,0.464599,0.700476,0.685824,0.616966,0.143961,0.096118,0.426912,0.431427,0.149303,10.0,2.0,0.866025,-0.5,six_months
Denim Tops #03808,navy,tops,denim,5,0.464599,0.700476,0.685824,0.616966,0.096118,0.426912,0.431427,0.43516,0.117673,9.0,3.0,0.5,-0.866025,six_months
Denim Tops #03809,navy,tops,denim,6,0.464599,0.700476,0.685824,0.616966,0.426912,0.431427,0.43516,0.370596,0.312922,8.0,4.0,0.0,-1.0,six_months
Denim Tops #03810,navy,tops,denim,7,0.464599,0.700476,0.685824,0.616966,0.431427,0.43516,0.370596,0.149303,0.924276,7.0,5.0,-0.5,-0.866025,six_months
Denim Tops #03811,navy,tops,denim,8,0.464599,0.700476,0.685824,0.616966,0.43516,0.370596,0.149303,0.117673,1.0,6.0,6.0,-0.866025,-0.5,six_months
Denim Tops #03812,navy,tops,denim,9,0.464599,0.700476,0.685824,0.616966,0.370596,0.149303,0.117673,0.312922,0.820364,5.0,7.0,-1.0,-0.0,six_months
Denim Tops #03813,navy,tops,denim,10,0.464599,0.700476,0.685824,0.616966,0.149303,0.117673,0.312922,0.924276,0.143961,4.0,8.0,-0.866025,0.5,three_months
Denim Tops #03814,navy,tops,denim,11,0.464599,0.700476,0.685824,0.616966,0.117673,0.312922,0.924276,1.0,0.096118,3.0,9.0,-0.5,0.866025,three_months
Denim Tops #03815,navy,tops,denim,12,0.464599,0.700476,0.685824,0.616966,0.312922,0.924276,1.0,0.820364,0.426912,2.0,10.0,-0.0,1.0,next_month
Linen Tops #03840,navy,tops,linen,1,0.464599,0.700476,0.33887,0.501315,0.077317,0.081782,0.356825,0.9633,0.646237,4.0,8.0,0.5,0.866025,three_months
Linen Tops #03841,navy,tops,linen,2,0.464599,0.700476,0.33887,0.501315,0.081782,0.356825,0.9633,1.0,0.470474,3.0,9.0,0.866025,0.5,three_months
Linen Tops #03842,navy,tops,linen,3,0.464599,0.700476,0.33887,0.501315,0.356825,0.9633,1.0,0.798668,0.099054,2.0,10.0,1.0,0.0,next_month
Linen Tops #03843,navy,tops,linen,4,0.464599,0.700476,0.33887,0.501315,0.9633,1.0,0.798668,0.646237,0.0772,1.0,11.0,0.866025,-0.5,next_week
Linen Tops #03844,navy,tops,linen,5,0.464599,0.700476,0.33887,0.501315,1.0,0.798668,0.646237,0.470474,0.045771,0.0,0.0,0.5,-0.866025,current
Linen Tops #03845,navy,tops,linen,6,0.464599,0.700476,0.33887,0.501315,0.798668,0.646237,0.470474,0.099054,0.044473,11.0,1.0,0.0,-1.0,six_months
Linen Tops #03846,navy,tops,linen,7,0.464599,0.700476,0.33887,0.501315,0.646237,0.470474,0.099054,0.0772,0.077317,10.0,2.0,-0.5,-0.866025,six_months
Linen Tops #03847,navy,tops,linen,8,0.464599,0.700476,0.33887,0.501315,0.470474,0.099054,0.0772,0.045771,0.081782,9.0,3.0,-0.866025,-0.5,six_months
Linen Tops #03848,navy,tops,linen,9,0.464599,0.700476,0.33887,0.501315,0.099054,0.0772,0.045771,0.044473,0.356825,8.0,4.0,-1.0,-0.0,six_months
Linen Tops #03849,navy,tops,linen,10,0.464599,0.700476,0.33887,0.501315,0.0772,0.045771,0.044473,0.077317,0.9633,7.0,5.0,-0.866025,0.5,six_months
Linen Tops #03850,navy,tops,linen,11,0.464599,0.700476,0.33887,0.501315,0.045771,0.044473,0.077317,0.081782,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Tops #03851,navy,tops,linen,12,0.464599,0.700476,0.33887,0.501315,0.044473,0.077317,0.081782,0.356825,0.798668,5.0,7.0,-0.0,1.0,six_months
Knit Accessories #03900,pink,accessories,knit,1,0.269255,0.083635,0.162334,0.171741,0.983065,0.581755,0.315159,0.153761,0.114656,10.0,2.0,0.5,0.866025,six_months
Knit Accessories #03901,pink,accessories,knit,2,0.269255,0.083635,0.162334,0.171741,0.581755,0.315159,0.153761,0.138958,0.199775,9.0,3.0,0.866025,0.5,six_months
Knit Accessories #03902,pink,accessories,knit,3,0.269255,0.083635,0.162334,0.171741,0.315159,0.153761,0.138958,0.216108,0.441537,8.0,4.0,1.0,0.0,six_months
Knit Accessories #03903,pink,accessories,knit,4,0.269255,0.083635,0.162334,0.171741,0.153761,0.138958,0.216108,0.114656,0.656971,7.0,5.0,0.866025,-0.5,six_months
Knit Accessories #03904,pink,accessories,knit,5,0.269255,0.083635,0.162334,0.171741,0.138958,0.216108,0.114656,0.199775,1.0,6.0,6.0,0.5,-0.866025,six_months
Knit Accessories #03905,pink,accessories,knit,6,0.269255,0.083635,0.162334,0.171741,0.216108,0.114656,0.199775,0.441537,0.854073,5.0,7.0,0.0,-1.0,six_months
Knit Accessories #03906,pink,accessories,knit,7,0.269255,0.083635,0.162334,0.171741,0.114656,0.199775,0.441537,0.656971,0.983065,4.0,8.0,-0.5,-0.866025,three_months
Knit Accessories #03907,pink,accessories,knit,8,0.269255,0.083635,0.162334,0.171741,0.199775,0.441537,0.656971,1.0,0.581755,3.0,9.0,-0.866025,-0.5,three_months
Knit Accessories #03908,pink,accessories,knit,9,0.269255,0.083635,0.162334,0.171741,0.441537,0.656971,1.0,0.854073,0.315159,2.0,10.0,-1.0,-0.0,next_month
Knit Accessories #03909,pink,accessories,knit,10,0.269255,0.083635,0.162334,0.171741,0.656971,1.0,0.854073,0.983065,0.153761,1.0,11.0,-0.866025,0.5,next_week
Knit Accessories #03910,pink,accessories,knit,11,0.269255,0.083635,0.162334,0.171741,1.0,0.854073,0.983065,0.581755,0.138958,0.0,0.0,-0.5,0.866025,current
Knit Accessories #03911,pink,accessories,knit,12,0.269255,0.083635,0.162334,0.171741,0.854073,0.983065,0.581755,0.315159,0.216108,11.0,1.0,-0.0,1.0,six_months
Polyester Dress #03996,pink,dress,polyester,1,0.269255,0.335118,0.20331,0.269228,0.037657,0.095175,0.598901,1.0,0.757102,3.0,9.0,0.5,0.866025,three_months
Polyester Dress #03997,pink,dress,polyester,2,0.269255,0.335118,0.20331,0.269228,0.095175,0.598901,1.0,0.44458,0.714788,2.0,10.0,0.866025,0.5,next_month
Polyester Dress #03998,pink,dress,polyester,3,0.269255,0.335118,0.20331,0.269228,0.598901,1.0,0.44458,0.609794,0.142078,1.0,11.0,1.0,0.0,next_week
Polyester Dress #03999,pink,dress,polyester,4,0.269255,0.335118,0.20331,0.269228,1.0,0.44458,0.609794,0.757102,0.055172,0.0,0.0,0.866025,-0.5,current
Polyester Dress #04000,pink,dress,polyester,5,0.269255,0.335118,0.20331,0.269228,0.44458,0.609794,0.757102,0.714788,0.035256,11.0,1.0,0.5,-0.866025,six_months
Polyester Dress #04001,pink,dress,polyester,6,0.269255,0.335118,0.20331,0.269228,0.609794,0.757102,0.714788,0.142078,0.039591,10.0,2.0,0.0,-1.0,six_months
Polyester Dress #04002,pink,dress,polyester,7,0.269255,0.335118,0.20331,0.269228,0.757102,0.714788,0.142078,0.055172,0.037657,9.0,3.0,-0.5,-0.866025,six_months
Polyester Dress #04003,pink,dress,polyester,8,0.269255,0.335118,0.20331,0.269228,0.714788,0.142078,0.055172,0.035256,0.095175,8.0,4.0,-0.866025,-0.5,six_months
Polyester Dress #04004,pink,dress,polyester,9,0.269255,0.335118,0.20331,0.269228,0.142078,0.055172,0.035256,0.039591,0.598901,7.0,5.0,-1.0,-0.0,six_months
Polyester Dress #04005,pink,dress,polyester,10,0.269255,0.335118,0.20331,0.269228,0.055172,0.035256,0.039591,0.037657,1.0,6.0,6.0,-0.866025,0.5,six_months
Polyester Dress #04006,pink,dress,polyester,11,0.269255,0.335118,0.20331,0.269228,0.035256,0.039591,0.037657,0.095175,0.44458,5.0,7.0,-0.5,0.866025,six_months
Polyester Dress #04007,pink,dress,polyester,12,0.269255,0.335118,0.20331,0.269228,0.039591,0.037657,0.095175,0.598901,0.609794,4.0,8.0,-0.0,1.0,three_months
Knit Tops #04392,pink,tops,knit,1,0.269255,0.700476,0.162334,0.377355,0.835479,0.663565,0.653863,0.464163,0.399158,9.0,3.0,0.5,0.866025,six_months
Knit Tops #04393,pink,tops,knit,2,0.269255,0.700476,0.162334,0.377355,0.663565,0.653863,0.464163,0.390529,0.463303,8.0,4.0,0.866025,0.5,six_months
Knit Tops #04394,pink,tops,knit,3,0.269255,0.700476,0.162334,0.377355,0.653863,0.464163,0.390529,0.411496,0.910188,7.0,5.0,1.0,0.0,six_months
Knit Tops #04395,pink,tops,knit,4,0.269255,0.700476,0.162334,0.377355,0.464163,0.390529,0.411496,0.399158,1.0,6.0,6.0,0.866025,-0.5,six_months
Knit Tops #04396,pink,tops,knit,5,0.269255,0.700476,0.162334,0.377355,0.390529,0.411496,0.399158,0.463303,0.799109,5.0,7.0,0.5,-0.866025,six_months
Knit Tops #04397,pink,tops,knit,6,0.269255,0.700476,0.162334,0.377355,0.411496,0.399158,0.463303,0.910188,0.612238,4.0,8.0,0.0,-1.0,three_months
Knit Tops #04398,pink,tops,knit,7,0.269255,0.700476,0.162334,0.377355,0.399158,0.463303,0.910188,1.0,0.835479,3.0,9.0,-0.5,-0.866025,three_months
Knit Tops #04399,pink,tops,knit,8,0.269255,0.700476,0.162334,0.377355,0.463303,0.910188,1.0,0.799109,0.663565,2.0,10.0,-0.866025,-0.5,next_month
Knit Tops #04400,pink,tops,knit,9,0.269255,0.700476,0.162334,0.377355,0.910188,1.0,0.799109,0.612238,0.653863,1.0,11.0,-1.0,-0.0,next_week
Knit Tops #04401,pink,tops,knit,10,0.269255,0.700476,0.162334,0.377355,1.0,0.799109,0.612238,0.835479,0.464163,0.0,0.0,-0.866025,0.5,current
Knit Tops #04402,pink,tops,knit,11,0.269255,0.700476,0.162334,0.377355,0.799109,0.612238,0.835479,0.663565,0.390529,11.0,1.0,-0.5,0.866025,six_months
Knit Tops #04403,pink,tops,knit,12,0.269255,0.700476,0.162334,0.377355,0.612238,0.835479,0.663565,0.653863,0.411496,10.0,2.0,-0.0,1.0,six_months
Leather Dress #04752,red,dress,leather,1,0.195807,0.335118,0.139401,0.223442,0.304778,1.0,0.704621,0.042296,0.1399,1.0,11.0,0.5,0.866025,six_months
Leather Dress #04753,red,dress,leather,2,0.195807,0.335118,0.139401,0.223442,1.0,0.704621,0.042296,0.09457,0.9055,0.0,0.0,0.866025,0.5,six_months
Leather Dress #04754,red,dress,leather,3,0.195807,0.335118,0.139401,0.223442,0.704621,0.042296,0.09457,0.094836,0.49072,11.0,1.0,1.0,0.0,six_months
Leather Dress #04755,red,dress,leather,4,0.195807,0.335118,0.139401,0.223442,0.042296,0.09457,0.094836,0.1399,0.114772,10.0,2.0,0.866025,-0.5,six_months
Leather Dress #04756,red,dress,leather,5,0.195807,0.335118,0.139401,0.223442,0.09457,0.094836,0.1399,0.9055,0.432145,9.0,3.0,0.5,-0.866025,three_months
Leather Dress #04757,red,dress,leather,6,0.195807,0.335118,0.139401,0.223442,0.094836,0.1399,0.9055,0.49072,0.695966,8.0,4.0,0.0,-1.0,three_months
Leather Dress #04758,red,dress,leather,7,0.195807,0.335118,0.139401,0.223442,0.1399,0.9055,0.49072,0.114772,0.304778,7.0,5.0,-0.5,-0.866025,next_month
Leather Dress #04759,red,dress,leather,8,0.195807,0.335118,0.139401,0.223442,0.9055,0.49072,0.114772,0.432145,1.0,6.0,6.0,-0.866025,-0.5,next_week
Leather Dress #04760,red,dress,leather,9,0.195807,0.335118,0.139401,0.223442,0.49072,0.114772,0.432145,0.695966,0.704621,5.0,7.0,-1.0,-0.0,current
Leather Dress #04761,red,dress,leather,10,0.195807,0.335118,0.139401,0.223442,0.114772,0.432145,0.695966,0.304778,0.042296,4.0,8.0,-0.866025,0.5,six_months
Leather Dress #04762,red,dress,leather,11,0.195807,0.335118,0.139401,0.223442,0.432145,0.695966,0.304778,1.0,0.09457,3.0,9.0,-0.5,0.866025,six_months
Leather Dress #04763,red,dress,leather,12,0.195807,0.335118,0.139401,0.223442,0.695966,0.304778,1.0,0.704621,0.094836,2.0,10.0,-0.0,1.0,six_months
Polyester Dress #04776,red,dress,polyester,1,0.195807,0.335118,0.20331,0.244745,0.35509,0.419834,0.172642,0.226443,0.515731,5.0,7.0,0.5,0.866025,six_months
Polyester Dress #04777,red,dress,polyester,2,0.195807,0.335118,0.20331,0.244745,0.419834,0.172642,0.226443,0.833903,0.219658,4.0,8.0,0.866025,0.5,three_months
Polyester Dress #04778,red,dress,polyester,3,0.195807,0.335118,0.20331,0.244745,0.172642,0.226443,0.833903,1.0,0.044758,3.0,9.0,1.0,0.0,three_months
Polyester Dress #04779,red,dress,polyester,4,0.195807,0.335118,0.20331,0.244745,0.226443,0.833903,1.0,0.515731,0.065719,2.0,10.0,0.866025,-0.5,next_month
Polyester Dress #04780,red,dress,polyester,5,0.195807,0.335118,0.20331,0.244745,0.833903,1.0,0.515731,0.219658,0.251851,1.0,11.0,0.5,-0.866025,next_week
Polyester Dress #04781,red,dress,polyester,6,0.195807,0.335118,0.20331,0.244745,1.0,0.515731,0.219658,0.044758,0.370572,0.0,0.0,0.0,-1.0,current
Polyester Dress #04782,red,dress,polyester,7,0.195807,0.335118,0.20331,0.244745,0.515731,0.219658,0.044758,0.065719,0.35509,11.0,1.0,-0.5,-0.866025,six_months
Polyester Dress #04783,red,dress,polyester,8,0.195807,0.335118,0.20331,0.244745,0.219658,0.044758,0.065719,0.251851,0.419834,10.0,2.0,-0.866025,-0.5,six_months
Polyester Dress #04784,red,dress,polyester,9,0.195807,0.335118,0.20331,0.244745,0.044758,0.065719,0.251851,0.370572,0.172642,9.0,3.0,-1.0,-0.0,six_months
Polyester Dress #04785,red,dress,polyester,10,0.195807,0.335118,0.20331,0.244745,0.065719,0.251851,0.370572,0.35509,0.226443,8.0,4.0,-0.866025,0.5,six_months
