item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Polyester Dress #04490,purple,dress,polyester,3,0.15419,0.335118,0.20331,0.230873,0.0,0.0,0.745292,1.0,0.438693,3.0,9.0,1.0,0.0,three_months
Polyester Dress #04491,purple,dress,polyester,4,0.15419,0.335118,0.20331,0.230873,0.0,0.745292,1.0,0.673636,0.0,2.0,10.0,0.866025,-0.5,next_month
Polyester Dress #04492,purple,dress,polyester,5,0.15419,0.335118,0.20331,0.230873,0.745292,1.0,0.673636,0.548654,0.0,1.0,11.0,0.5,-0.866025,next_week
Polyester Dress #04493,purple,dress,polyester,6,0.15419,0.335118,0.20331,0.230873,1.0,0.673636,0.548654,0.438693,0.0,0.0,0.0,0.0,-1.0,current
Polyester Dress #04494,purple,dress,polyester,7,0.15419,0.335118,0.20331,0.230873,0.673636,0.548654,0.438693,0.0,0.0,11.0,1.0,-0.5,-0.866025,six_months
Polyester Dress #04495,purple,dress,polyester,8,0.15419,0.335118,0.20331,0.230873,0.548654,0.438693,0.0,0.0,0.0,10.0,2.0,-0.866025,-0.5,six_months
Polyester Dress #04496,purple,dress,polyester,9,0.15419,0.335118,0.20331,0.230873,0.438693,0.0,0.0,0.0,0.0,9.0,3.0,-1.0,-0.0,six_months
Polyester Dress #04497,purple,dress,polyester,10,0.15419,0.335118,0.20331,0.230873,0.0,0.0,0.0,0.0,0.0,8.0,4.0,-0.866025,0.5,six_months
Polyester Dress #04498,purple,dress,polyester,11,0.15419,0.335118,0.20331,0.230873,0.0,0.0,0.0,0.0,0.745292,7.0,5.0,-0.5,0.866025,six_months
Polyester Dress #04499,purple,dress,polyester,12,0.15419,0.335118,0.20331,0.230873,0.0,0.0,0.0,0.0,1.0,6.0,6.0,-0.0,1.0,six_months
Knit Tops #04596,purple,tops,knit,1,0.15419,0.700476,0.162334,0.339,0.142044,0.085735,0.134416,0.0,0.091045,8.0,4.0,0.5,0.866025,six_months
Knit Tops #04597,purple,tops,knit,2,0.15419,0.700476,0.162334,0.339,0.085735,0.134416,0.0,0.02157,0.483576,7.0,5.0,0.866025,0.5,six_months
Knit Tops #04598,purple,tops,knit,3,0.15419,0.700476,0.162334,0.339,0.134416,0.0,0.02157,0.212411,1.0,6.0,6.0,1.0,0.0,six_months
Knit Tops #04599,purple,tops,knit,4,0.15419,0.700476,0.162334,0.339,0.0,0.02157,0.212411,0.091045,0.107047,5.0,7.0,0.866025,-0.5,six_months
Knit Tops #04600,purple,tops,knit,5,0.15419,0.700476,0.162334,0.339,0.02157,0.212411,0.091045,0.483576,0.065455,4.0,8.0,0.5,-0.866025,three_months
Knit Tops #04601,purple,tops,knit,6,0.15419,0.700476,0.162334,0.339,0.212411,0.091045,0.483576,1.0,0.097548,3.0,9.0,0.0,-1.0,three_months
Knit Tops #04602,purple,tops,knit,7,0.15419,0.700476,0.162334,0.339,0.091045,0.483576,1.0,0.107047,0.142044,2.0,10.0,-0.5,-0.866025,next_month
Knit Tops #04603,purple,tops,knit,8,0.15419,0.700476,0.162334,0.339,0.483576,1.0,0.107047,0.065455,0.085735,1.0,11.0,-0.866025,-0.5,next_week
Knit Tops #04604,purple,tops,knit,9,0.15419,0.700476,0.162334,0.339,1.0,0.107047,0.065455,0.097548,0.134416,0.0,0.0,-1.0,-0.0,current
Knit Tops #04605,purple,tops,knit,10,0.15419,0.700476,0.162334,0.339,0.107047,0.065455,0.097548,0.142044,0.0,11.0,1.0,-0.866025,0.5,six_months
Knit Tops #04606,purple,tops,knit,11,0.15419,0.700476,0.162334,0.339,0.065455,0.097548,0.142044,0.085735,0.02157,10.0,2.0,-0.5,0.866025,six_months
Knit Tops #04607,purple,tops,knit,12,0.15419,0.700476,0.162334,0.339,0.097548,0.142044,0.085735,0.134416,0.212411,9.0,3.0,-0.0,1.0,six_months
Cotton Accessories #04644,red,accessories,cotton,1,0.195807,0.083635,0.787792,0.355745,0.18891,0.133843,0.041757,0.031562,1.0,6.0,6.0,0.5,0.866025,six_months
Cotton Accessories #04645,red,accessories,cotton,2,0.195807,0.083635,0.787792,0.355745,0.133843,0.041757,0.031562,0.167249,0.371787,5.0,7.0,0.866025,0.5,six_months
Cotton Accessories #04646,red,accessories,cotton,3,0.195807,0.083635,0.787792,0.355745,0.041757,0.031562,0.167249,0.224934,0.289625,4.0,8.0,1.0,0.0,three_months
Cotton Accessories #04647,red,accessories,cotton,4,0.195807,0.083635,0.787792,0.355745,0.031562,0.167249,0.224934,1.0,0.558336,3.0,9.0,0.866025,-0.5,three_months
Cotton Accessories #04648,red,accessories,cotton,5,0.195807,0.083635,0.787792,0.355745,0.167249,0.224934,1.0,0.371787,0.416439,2.0,10.0,0.5,-0.866025,next_month
Cotton Accessories #04649,red,accessories,cotton,6,0.195807,0.083635,0.787792,0.355745,0.224934,1.0,0.371787,0.289625,0.302287,1.0,11.0,0.0,-1.0,next_week
Cotton Accessories #04650,red,accessories,cotton,7,0.195807,0.083635,0.787792,0.355745,1.0,0.371787,0.289625,0.558336,0.18891,0.0,0.0,-0.5,-0.866025,current
Cotton Accessories #04651,red,accessories,cotton,8,0.195807,0.083635,0.787792,0.355745,0.371787,0.289625,0.558336,0.416439,0.133843,11.0,1.0,-0.866025,-0.5,six_months
Cotton Accessories #04652,red,accessories,cotton,9,0.195807,0.083635,0.787792,0.355745,0.289625,0.558336,0.416439,0.302287,0.041757,10.0,2.0,-1.0,-0.0,six_months
Cotton Accessories #04653,red,accessories,cotton,10,0.195807,0.083635,0.787792,0.355745,0.558336,0.416439,0.302287,0.18891,0.031562,9.0,3.0,-0.866025,0.5,six_months
Cotton Accessories #04654,red,accessories,cotton,11,0.195807,0.083635,0.787792,0.355745,0.416439,0.302287,0.18891,0.133843,0.167249,8.0,4.0,-0.5,0.866025,six_months
Cotton Accessories #04655,red,accessories,cotton,12,0.195807,0.083635,0.787792,0.355745,0.302287,0.18891,0.133843,0.041757,0.224934,7.0,5.0,-0.0,1.0,six_months
Linen Accessories #04680,red,accessories,linen,1,0.195807,0.083635,0.33887,0.206104,0.0,0.04249,0.258495,0.315625,1.0,6.0,6.0,0.5,0.866025,six_months
Linen Accessories #04681,red,accessories,linen,2,0.195807,0.083635,0.33887,0.206104,0.04249,0.258495,0.315625,0.544917,0.642011,5.0,7.0,0.866025,0.5,six_months
Linen Accessories #04682,red,accessories,linen,3,0.195807,0.083635,0.33887,0.206104,0.258495,0.315625,0.544917,0.403864,0.130803,4.0,8.0,1.0,0.0,three_months
Linen Accessories #04683,red,accessories,linen,4,0.195807,0.083635,0.33887,0.206104,0.315625,0.544917,0.403864,1.0,0.0,3.0,9.0,0.866025,-0.5,three_months
Linen Accessories #04684,red,accessories,linen,5,0.195807,0.083635,0.33887,0.206104,0.544917,0.403864,1.0,0.642011,0.0,2.0,10.0,0.5,-0.866025,next_month
Linen Accessories #04685,red,accessories,linen,6,0.195807,0.083635,0.33887,0.206104,0.403864,1.0,0.642011,0.130803,0.0,1.0,11.0,0.0,-1.0,next_week
Linen Accessories #04686,red,accessories,linen,7,0.195807,0.083635,0.33887,0.206104,1.0,0.642011,0.130803,0.0,0.0,0.0,0.0,-0.5,-0.866025,current
Linen Accessories #04687,red,accessories,linen,8,0.195807,0.083635,0.33887,0.206104,0.642011,0.130803,0.0,0.0,0.04249,11.0,1.0,-0.866025,-0.5,six_months
Linen Accessories #04688,red,accessories,linen,9,0.195807,0.083635,0.33887,0.206104,0.130803,0.0,0.0,0.0,0.258495,10.0,2.0,-1.0,-0.0,six_months
Linen Accessories #04689,red,accessories,linen,10,0.195807,0.083635,0.33887,0.206104,0.0,0.0,0.0,0.0,0.315625,9.0,3.0,-0.866025,0.5,six_months
Linen Accessories #04690,red,accessories,linen,11,0.195807,0.083635,0.33887,0.206104,0.0,0.0,0.0,0.04249,0.544917,8.0,4.0,-0.5,0.866025,six_months
Linen Accessories #04691,red,accessories,linen,12,0.195807,0.083635,0.33887,0.206104,0.0,0.0,0.04249,0.258495,0.403864,7.0,5.0,-0.0,1.0,six_months
Silk Accessories #04704,red,accessories,silk,1,0.195807,0.083635,0.183409,0.154284,1.0,0.427135,0.629353,0.637458,0.314502,0.0,0.0,0.5,0.866025,six_months
Silk Accessories #04705,red,accessories,silk,2,0.195807,0.083635,0.183409,0.154284,0.427135,0.629353,0.637458,0.29621,0.344096,11.0,1.0,0.866025,0.5,six_months
Silk Accessories #04706,red,accessories,silk,3,0.195807,0.083635,0.183409,0.154284,0.629353,0.637458,0.29621,0.203038,0.688115,10.0,2.0,1.0,0.0,three_months
Silk Accessories #04707,red,accessories,silk,4,0.195807,0.083635,0.183409,0.154284,0.637458,0.29621,0.203038,0.314502,0.441628,9.0,3.0,0.866025,-0.5,three_months
Silk Accessories #04708,red,accessories,silk,5,0.195807,0.083635,0.183409,0.154284,0.29621,0.203038,0.314502,0.344096,0.330713,8.0,4.0,0.5,-0.866025,next_month
Silk Accessories #04709,red,accessories,silk,6,0.195807,0.083635,0.183409,0.154284,0.203038,0.314502,0.344096,0.688115,0.347245,7.0,5.0,0.0,-1.0,next_week
Silk Accessories #04710,red,accessories,silk,7,0.195807,0.083635,0.183409,0.154284,0.314502,0.344096,0.688115,0.441628,1.0,6.0,6.0,-0.5,-0.866025,current
Silk Accessories #04711,red,accessories,silk,8,0.195807,0.083635,0.183409,0.154284,0.344096,0.688115,0.441628,0.330713,0.427135,5.0,7.0,-0.866025,-0.5,six_months
Silk Accessories #04712,red,accessories,silk,9,0.195807,0.083635,0.183409,0.154284,0.688115,0.441628,0.330713,0.347245,0.629353,4.0,8.0,-1.0,-0.0,six_months
Silk Accessories #04713,red,accessories,silk,10,0.195807,0.083635,0.183409,0.154284,0.441628,0.330713,0.347245,1.0,0.637458,3.0,9.0,-0.866025,0.5,six_months
Silk Accessories #04714,red,accessories,silk,11,0.195807,0.083635,0.183409,0.154284,0.330713,0.347245,1.0,0.427135,0.29621,2.0,10.0,-0.5,0.866025,six_months
Silk Accessories #04715,red,accessories,silk,12,0.195807,0.083635,0.183409,0.154284,0.347245,1.0,0.427135,0.629353,0.203038,1.0,11.0,-0.0,1.0,six_months
Linen Dress #04764,red,dress,linen,1,0.195807,0.335118,0.33887,0.289932,0.06339,0.082071,0.355724,0.869874,0.900519,4.0,8.0,0.5,0.866025,six_months
Linen Dress #04765,red,dress,linen,2,0.195807,0.335118,0.33887,0.289932,0.082071,0.355724,0.869874,1.0,0.639109,3.0,9.0,0.866025,0.5,six_months
Linen Dress #04766,red,dress,linen,3,0.195807,0.335118,0.33887,0.289932,0.355724,0.869874,1.0,0.87848,0.072342,2.0,10.0,1.0,0.0,six_months
Linen Dress #04767,red,dress,linen,4,0.195807,0.335118,0.33887,0.289932,0.869874,1.0,0.87848,0.900519,0.04124,1.0,11.0,0.866025,-0.5,six_months
Linen Dress #04768,red,dress,linen,5,0.195807,0.335118,0.33887,0.289932,1.0,0.87848,0.900519,0.639109,0.024886,0.0,0.0,0.5,-0.866025,three_months
Linen Dress #04769,red,dress,linen,6,0.195807,0.335118,0.33887,0.289932,0.87848,0.900519,0.639109,0.072342,0.026109,11.0,1.0,0.0,-1.0,three_months
Linen Dress #04770,red,dress,linen,7,0.195807,0.335118,0.33887,0.289932,0.900519,0.639109,0.072342,0.04124,0.06339,10.0,2.0,-0.5,-0.866025,next_month
Linen Dress #04771,red,dress,linen,8,0.195807,0.335118,0.33887,0.289932,0.639109,0.072342,0.04124,0.024886,0.082071,9.0,3.0,-0.866025,-0.5,next_week
Linen Dress #04772,red,dress,linen,9,0.195807,0.335118,0.33887,0.289932,0.072342,0.04124,0.024886,0.026109,0.355724,8.0,4.0,-1.0,-0.0,current
Linen Dress #04773,red,dress,linen,10,0.195807,0.335118,0.33887,0.289932,0.04124,0.024886,0.026109,0.06339,0.869874,7.0,5.0,-0.866025,0.5,six_months
Linen Dress #04774,red,dress,linen,11,0.195807,0.335118,0.33887,0.289932,0.024886,0.026109,0.06339,0.082071,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Dress #04775,red,dress,linen,12,0.195807,0.335118,0.33887,0.289932,0.026109,0.06339,0.082071,0.355724,0.87848,5.0,7.0,-0.0,1.0,six_months
Cotton Outerwear #04812,red,outerwear,cotton,1,0.195807,0.222715,0.787792,0.402105,0.569969,0.43274,0.398422,0.219713,0.167269,10.0,2.0,0.5,0.866025,six_months
Cotton Outerwear #04813,red,outerwear,cotton,2,0.195807,0.222715,0.787792,0.402105,0.43274,0.398422,0.219713,0.110958,0.413625,9.0,3.0,0.866025,0.5,six_months
Cotton Outerwear #04814,red,outerwear,cotton,3,0.195807,0.222715,0.787792,0.402105,0.398422,0.219713,0.110958,0.134747,0.445249,8.0,4.0,1.0,0.0,six_months
Cotton Outerwear #04815,red,outerwear,cotton,4,0.195807,0.222715,0.787792,0.402105,0.219713,0.110958,0.134747,0.167269,0.539416,7.0,5.0,0.866025,-0.5,six_months
Cotton Outerwear #04816,red,outerwear,cotton,5,0.195807,0.222715,0.787792,0.402105,0.110958,0.134747,0.167269,0.413625,1.0,6.0,6.0,0.5,-0.866025,six_months
Cotton Outerwear #04817,red,outerwear,cotton,6,0.195807,0.222715,0.787792,0.402105,0.134747,0.167269,0.413625,0.445249,0.755556,5.0,7.0,0.0,-1.0,six_months
Cotton Outerwear #04818,red,outerwear,cotton,7,0.195807,0.222715,0.787792,0.402105,0.167269,0.413625,0.445249,0.539416,0.569969,4.0,8.0,-0.5,-0.866025,three_months
Cotton Outerwear #04819,red,outerwear,cotton,8,0.195807,0.222715,0.787792,0.402105,0.413625,0.445249,0.539416,1.0,0.43274,3.0,9.0,-0.866025,-0.5,three_months
Cotton Outerwear #04820,red,outerwear,cotton,9,0.195807,0.222715,0.787792,0.402105,0.445249,0.539416,1.0,0.755556,0.398422,2.0,10.0,-1.0,-0.0,next_month
Cotton Outerwear #04821,red,outerwear,cotton,10,0.195807,0.222715,0.787792,0.402105,0.539416,1.0,0.755556,0.569969,0.219713,1.0,11.0,-0.866025,0.5,next_week
Cotton Outerwear #04822,red,outerwear,cotton,11,0.195807,0.222715,0.787792,0.402105,1.0,0.755556,0.569969,0.43274,0.110958,0.0,0.0,-0.5,0.866025,current
Cotton Outerwear #04823,red,outerwear,cotton,12,0.195807,0.222715,0.787792,0.402105,0.755556,0.569969,0.43274,0.398422,0.134747,11.0,1.0,-0.0,1.0,six_months
Leather Pants #04932,red,pants,leather,1,0.195807,0.542952,0.139401,0.29272,0.243678,0.13304,0.080751,0.063427,0.033244,9.0,3.0,0.5,0.866025,six_months
Leather Pants #04933,red,pants,leather,2,0.195807,0.542952,0.139401,0.29272,0.13304,0.080751,0.063427,0.072417,0.067487,8.0,4.0,0.866025,0.5,six_months
Leather Pants #04934,red,pants,leather,3,0.195807,0.542952,0.139401,0.29272,0.080751,0.063427,0.072417,0.026412,0.301098,7.0,5.0,1.0,0.0,six_months
Leather Pants #04935,red,pants,leather,4,0.195807,0.542952,0.139401,0.29272,0.063427,0.072417,0.026412,0.033244,1.0,6.0,6.0,0.866025,-0.5,six_months
Leather Pants #04936,red,pants,leather,5,0.195807,0.542952,0.139401,0.29272,0.072417,0.026412,0.033244,0.067487,0.980798,5.0,7.0,0.5,-0.866025,six_months
Leather Pants #04937,red,pants,leather,6,0.195807,0.542952,0.139401,0.29272,0.026412,0.033244,0.067487,0.301098,0.559549,4.0,8.0,0.0,-1.0,three_months
Leather Pants #04938,red,pants,leather,7,0.195807,0.542952,0.139401,0.29272,0.033244,0.067487,0.301098,1.0,0.243678,3.0,9.0,-0.5,-0.866025,three_months
Leather Pants #04939,red,pants,leather,8,0.195807,0.542952,0.139401,0.29272,0.067487,0.301098,1.0,0.980798,0.13304,2.0,10.0,-0.866025,-0.5,next_month
Leather Pants #04940,red,pants,leather,9,0.195807,0.542952,0.139401,0.29272,0.301098,1.0,0.980798,0.559549,0.080751,1.0,11.0,-1.0,-0.0,next_week
Leather Pants #04941,red,pants,leather,10,0.195807,0.542952,0.139401,0.29272,1.0,0.980798,0.559549,0.243678,0.063427,0.0,0.0,-0.866025,0.5,current
Leather Pants #04942,red,pants,leather,11,0.195807,0.542952,0.139401,0.29272,0.980798,0.559549,0.243678,0.13304,0.072417,11.0,1.0,-0.5,0.866025,six_months
Leather Pants #04943,red,pants,leather,12,0.195807,0.542952,0.139401,0.29272,0.559549,0.243678,0.13304,0.080751,0.026412,10.0,2.0,-0.0,1.0,six_months
Wool Pants #04980,red,pants,wool,1,0.195807,0.542952,0.168642,0.302467,0.861247,1.0,0.611966,0.231282,0.077707,1.0,11.0,0.5,0.866025,next_week
Wool Pants #04981,red,pants,wool,2,0.195807,0.542952,0.168642,0.302467,1.0,0.611966,0.231282,0.188597,0.138367,0.0,0.0,0.866025,0.5,current
Wool Pants #04982,red,pants,wool,3,0.195807,0.542952,0.168642,0.302467,0.611966,0.231282,0.188597,0.091393,0.085128,11.0,1.0,1.0,0.0,six_months
Wool Pants #04983,red,pants,wool,4,0.195807,0.542952,0.168642,0.302467,0.231282,0.188597,0.091393,0.077707,0.26746,10.0,2.0,0.866025,-0.5,six_months
Wool Pants #04984,red,pants,wool,5,0.195807,0.542952,0.168642,0.302467,0.188597,0.091393,0.077707,0.138367,0.458369,9.0,3.0,0.5,-0.866025,six_months
Wool Pants #04985,red,pants,wool,6,0.195807,0.542952,0.168642,0.302467,0.091393,0.077707,0.138367,0.085128,0.810875,8.0,4.0,0.0,-1.0,six_months
Wool Pants #04986,red,pants,wool,7,0.195807,0.542952,0.168642,0.302467,0.077707,0.138367,0.085128,0.26746,0.861247,7.0,5.0,-0.5,-0.866025,six_months
Wool Pants #04987,red,pants,wool,8,0.195807,0.542952,0.168642,0.302467,0.138367,0.085128,0.26746,0.458369,1.0,6.0,6.0,-0.866025,-0.5,six_months
Wool Pants #04988,red,pants,wool,9,0.195807,0.542952,0.168642,0.302467,0.085128,0.26746,0.458369,0.810875,0.611966,5.0,7.0,-1.0,-0.0,six_months
Wool Pants #04989,red,pants,wool,10,0.195807,0.542952,0.168642,0.302467,0.26746,0.458369,0.810875,0.861247,0.231282,4.0,8.0,-0.866025,0.5,three_months
Wool Pants #04990,red,pants,wool,11,0.195807,0.542952,0.168642,0.302467,0.458369,0.810875,0.861247,1.0,0.188597,3.0,9.0,-0.5,0.866025,three_months
Wool Pants #04991,red,pants,wool,12,0.195807,0.542952,0.168642,0.302467,0.810875,0.861247,1.0,0.611966,0.091393,2.0,10.0,-0.0,1.0,next_month
Cotton Shorts #05028,red,shorts,cotton,1,0.195807,0.345562,0.787792,0.443054,0.188478,0.191027,0.182168,0.456814,1.0,6.0,6.0,0.5,0.866025,six_months
Cotton Shorts #05029,red,shorts,cotton,2,0.195807,0.345562,0.787792,0.443054,0.191027,0.182168,0.456814,0.595562,0.534749,5.0,7.0,0.866025,0.5,six_months
Cotton Shorts #05030,red,shorts,cotton,3,0.195807,0.345562,0.787792,0.443054,0.182168,0.456814,0.595562,0.847202,0.12535,4.0,8.0,1.0,0.0,three_months
Cotton Shorts #05031,red,shorts,cotton,4,0.195807,0.345562,0.787792,0.443054,0.456814,0.595562,0.847202,1.0,0.157291,3.0,9.0,0.866025,-0.5,three_months
Cotton Shorts #05032,red,shorts,cotton,5,0.195807,0.345562,0.787792,0.443054,0.595562,0.847202,1.0,0.534749,0.124528,2.0,10.0,0.5,-0.866025,next_month
Cotton Shorts #05033,red,shorts,cotton,6,0.195807,0.345562,0.787792,0.443054,0.847202,1.0,0.534749,0.12535,0.144608,1.0,11.0,0.0,-1.0,next_week
Cotton Shorts #05034,red,shorts,cotton,7,0.195807,0.345562,0.787792,0.443054,1.0,0.534749,0.12535,0.157291,0.188478,0.0,0.0,-0.5,-0.866025,current
Cotton Shorts #05035,red,shorts,cotton,8,0.195807,0.345562,0.787792,0.443054,0.534749,0.12535,0.157291,0.124528,0.191027,11.0,1.0,-0.866025,-0.5,six_months
Cotton Shorts #05036,red,shorts,cotton,9,0.195807,0.345562,0.787792,0.443054,0.12535,0.157291,0.124528,0.144608,0.182168,10.0,2.0,-1.0,-0.0,six_months
Cotton Shorts #05037,red,shorts,cotton,10,0.195807,0.345562,0.787792,0.443054,0.157291,0.124528,0.144608,0.188478,0.456814,9.0,3.0,-0.866025,0.5,six_months
Cotton Shorts #05038,red,shorts,cotton,11,0.195807,0.345562,0.787792,0.443054,0.124528,0.144608,0.188478,0.191027,0.595562,8.0,4.0,-0.5,0.866025,six_months
Cotton Shorts #05039,red,shorts,cotton,12,0.195807,0.345562,0.787792,0.443054,0.144608,0.188478,0.191027,0.182168,0.847202,7.0,5.0,-0.0,1.0,six_months
Knit Tops #05136,red,tops,knit,1,0.195807,0.700476,0.162334,0.352872,0.413837,0.264274,0.139764,0.121852,0.085377,10.0,2.0,0.5,0.866025,six_months
Knit Tops #05137,red,tops,knit,2,0.195807,0.700476,0.162334,0.352872,0.264274,0.139764,0.121852,0.124067,0.117996,9.0,3.0,0.866025,0.5,six_months
Knit Tops #05138,red,tops,knit,3,0.195807,0.700476,0.162334,0.352872,0.139764,0.121852,0.124067,0.0767,0.558013,8.0,4.0,1.0,0.0,six_months
Knit Tops #05139,red,tops,knit,4,0.195807,0.700476,0.162334,0.352872,0.121852,0.124067,0.0767,0.085377,0.820242,7.0,5.0,0.866025,-0.5,six_months
Knit Tops #05140,red,tops,knit,5,0.195807,0.700476,0.162334,0.352872,0.124067,0.0767,0.085377,0.117996,1.0,6.0,6.0,0.5,-0.866025,six_months
Knit Tops #05141,red,tops,knit,6,0.195807,0.700476,0.162334,0.352872,0.0767,0.085377,0.117996,0.558013,0.759414,5.0,7.0,0.0,-1.0,six_months
Knit Tops #05142,red,tops,knit,7,0.195807,0.700476,0.162334,0.352872,0.085377,0.117996,0.558013,0.820242,0.413837,4.0,8.0,-0.5,-0.866025,three_months
Knit Tops #05143,red,tops,knit,8,0.195807,0.700476,0.162334,0.352872,0.117996,0.558013,0.820242,1.0,0.264274,3.0,9.0,-0.866025,-0.5,three_months
Knit Tops #05144,red,tops,knit,9,0.195807,0.700476,0.162334,0.352872,0.558013,0.820242,1.0,0.759414,0.139764,2.0,10.0,-1.0,-0.0,next_month
Knit Tops #05145,red,tops,knit,10,0.195807,0.700476,0.162334,0.352872,0.820242,1.0,0.759414,0.413837,0.121852,1.0,11.0,-0.866025,0.5,next_week
Knit Tops #05146,red,tops,knit,11,0.195807,0.700476,0.162334,0.352872,1.0,0.759414,0.413837,0.264274,0.124067,0.0,0.0,-0.5,0.866025,current
Knit Tops #05147,red,tops,knit,12,0.195807,0.700476,0.162334,0.352872,0.759414,0.413837,0.264274,0.139764,0.0767,11.0,1.0,-0.0,1.0,six_months
Linen Tops #05160,red,tops,linen,1,0.195807,0.700476,0.33887,0.411718,0.064339,0.083639,0.219542,0.645225,0.291892,4.0,8.0,0.5,0.866025,three_months
Linen Tops #05161,red,tops,linen,2,0.195807,0.700476,0.33887,0.411718,0.083639,0.219542,0.645225,1.0,0.084869,3.0,9.0,0.866025,0.5,three_months
Linen Tops #05162,red,tops,linen,3,0.195807,0.700476,0.33887,0.411718,0.219542,0.645225,1.0,0.414263,0.113358,2.0,10.0,1.0,0.0,next_month
Linen Tops #05163,red,tops,linen,4,0.195807,0.700476,0.33887,0.411718,0.645225,1.0,0.414263,0.291892,0.121885,1.0,11.0,0.866025,-0.5,next_week
Linen Tops #05164,red,tops,linen,5,0.195807,0.700476,0.33887,0.411718,1.0,0.414263,0.291892,0.084869,0.071707,0.0,0.0,0.5,-0.866025,current
Linen Tops #05165,red,tops,linen,6,0.195807,0.700476,0.33887,0.411718,0.414263,0.291892,0.084869,0.113358,0.141575,11.0,1.0,0.0,-1.0,six_months
Linen Tops #05166,red,tops,linen,7,0.195807,0.700476,0.33887,0.411718,0.291892,0.084869,0.113358,0.121885,0.064339,10.0,2.0,-0.5,-0.866025,six_months
Linen Tops #05167,red,tops,linen,8,0.195807,0.700476,0.33887,0.411718,0.084869,0.113358,0.121885,0.071707,0.083639,9.0,3.0,-0.866025,-0.5,six_months
Linen Tops #05168,red,tops,linen,9,0.195807,0.700476,0.33887,0.411718,0.113358,0.121885,0.071707,0.141575,0.219542,8.0,4.0,-1.0,-0.0,six_months
Linen Tops #05169,red,tops,linen,10,0.195807,0.700476,0.33887,0.411718,0.121885,0.071707,0.141575,0.064339,0.645225,7.0,5.0,-0.866025,0.5,six_months
Linen Tops #05170,red,tops,linen,11,0.195807,0.700476,0.33887,0.411718,0.071707,0.141575,0.064339,0.083639,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Tops #05171,red,tops,linen,12,0.195807,0.700476,0.33887,0.411718,0.141575,0.064339,0.083639,0.219542,0.414263,5.0,7.0,-0.0,1.0,six_months
Polyester Accessories #05256,white,accessories,polyester,1,0.568852,0.083635,0.20331,0.285266,0.0,0.040447,0.484765,0.608901,0.313619,5.0,7.0,0.5,0.866025,six_months
Polyester Accessories #05257,white,accessories,polyester,2,0.568852,0.083635,0.20331,0.285266,0.040447,0.484765,0.608901,0.406516,0.131179,4.0,8.0,0.866025,0.5,three_months
Polyester Accessories #05258,white,accessories,polyester,3,0.568852,0.083635,0.20331,0.285266,0.484765,0.608901,0.406516,1.0,0.0844,3.0,9.0,1.0,0.0,three_months
Polyester Accessories #05259,white,accessories,polyester,4,0.568852,0.083635,0.20331,0.285266,0.608901,0.406516,1.0,0.313619,0.076783,2.0,10.0,0.866025,-0.5,next_month
Polyester Accessories #05260,white,accessories,polyester,5,0.568852,0.083635,0.20331,0.285266,0.406516,1.0,0.313619,0.131179,0.104352,1.0,11.0,0.5,-0.866025,next_week
Polyester Accessories #05261,white,accessories,polyester,6,0.568852,0.083635,0.20331,0.285266,1.0,0.313619,0.131179,0.0844,0.016918,0.0,0.0,0.0,-1.0,current
Polyester Accessories #05262,white,accessories,polyester,7,0.568852,0.083635,0.20331,0.285266,0.313619,0.131179,0.0844,0.076783,0.0,11.0,1.0,-0.5,-0.866025,six_months
Polyester Accessories #05263,white,accessories,polyester,8,0.568852,0.083635,0.20331,0.285266,0.131179,0.0844,0.076783,0.104352,0.040447,10.0,2.0,-0.866025,-0.5,six_months
Polyester Accessories #05264,white,accessories,polyester,9,0.568852,0.083635,0.20331,0.285266,0.0844,0.076783,0.104352,0.016918,0.484765,9.0,3.0,-1.0,-0.0,six_months
Polyester Accessories #05265,white,accessories,polyester,10,0.568852,0.083635,0.20331,0.285266,0.076783,0.104352,0.016918,0.0,0.608901,8.0,4.0,-0.866025,0.5,six_months
Polyester Accessories #05266,white,accessories,polyester,11,0.568852,0.083635,0.20331,0.285266,0.104352,0.016918,0.0,0.040447,0.406516,7.0,5.0,-0.5,0.866025,six_months
Polyester Accessories #05267,white,accessories,polyester,12,0.568852,0.083635,0.20331,0.285266,0.016918,0.0,0.040447,0.484765,1.0,6.0,6.0,-0.0,1.0,six_months
Linen Dress #05340,white,dress,linen,1,0.568852,0.335118,0.33887,0.41428,0.036204,0.053486,0.24166,0.899887,0.792724,4.0,8.0,0.5,0.866025,three_months
Linen Dress #05341,white,dress,linen,2,0.568852,0.335118,0.33887,0.41428,0.053486,0.24166,0.899887,1.0,0.61046,3.0,9.0,0.866025,0.5,three_months
Linen Dress #05342,white,dress,linen,3,0.568852,0.335118,0.33887,0.41428,0.24166,0.899887,1.0,0.933146,0.052562,2.0,10.0,1.0,0.0,next_month
Linen Dress #05343,white,dress,linen,4,0.568852,0.335118,0.33887,0.41428,0.899887,1.0,0.933146,0.792724,0.042348,1.0,11.0,0.866025,-0.5,next_week
